Id,Price
9942,338674.6039039127
1001,213958.27121550307
6010,249653.5121725766
7766,189452.568393404
10266,214932.71935234164
3139,408183.67631526804
4759,184305.66886948925
6760,223856.668111443
5682,272202.959058592
1648,236248.97471560613
10363,184254.8980846009
7551,139079.14354438198
12901,132260.64323086527
7938,255392.84131630883
15709,433013.4055962573
9663,188194.47047212778
14868,201639.57444040934
7617,303925.8761611814
5755,421820.14275632455
11519,458652.47038298124
6954,173250.96693202425
7463,302151.4463776819
138,222339.84587208062
1499,222376.00913468323
14579,176516.10090061947
30,168979.68612096264
6991,327530.2638785871
16283,164323.28331868336
15305,415371.0003826402
12736,274498.1211454095
1506,410009.4429772802
4302,165624.80072053027
8170,231085.74202554894
14230,187964.15954267085
14438,277555.7791187845
15974,168930.14142193954
3263,183390.0611460456
11227,177572.02358928704
9355,122415.45152335818
326,180160.78641157996
13155,137908.65282310295
13238,322304.5098539069
2785,355060.5287187938
7047,188708.22120194705
4222,239176.9347026375
14734,107125.77481339156
4224,131764.36744261146
11259,143430.93982403848
6174,124244.70750697535
14057,169550.56069970384
5181,178687.0995578959
5926,234555.29391441777
193,228257.1453503196
12528,157676.2558986833
5128,390451.98519277974
13462,224192.4338528418
5845,144637.20062349402
6872,210070.5787798443
8821,198038.4869584097
5106,166530.1021258749
8164,281064.6542499935
5679,227502.74152326904
2985,158218.8784719999
2106,196777.0813783164
12494,336559.1839635287
15150,178118.82757617955
187,216702.5410094832
15095,218063.50047979422
15289,165373.08573117552
497,178445.96280101745
10048,142602.1492215726
15012,152992.8092905421
11229,189807.30490127203
15927,178314.25738198415
12092,160454.70561706097
11174,215797.83248891326
13967,186739.57802165337
6693,211281.78678029322
92,287593.1059194214
13961,133120.12903891248
16220,409724.29682087124
13333,204369.7398897436
7730,171036.84725027895
15250,136300.07618132874
16392,201710.90204313825
14544,180603.4434850707
7261,192780.34210209918
16105,209877.60517179442
2984,144241.92333894884
3162,219156.08926153716
2260,175164.8077634211
7004,343085.9142127753
452,184055.52191700245
7828,296985.7458523972
626,208740.88169348068
4583,274715.9767989614
3725,115426.67716703044
5894,208493.21767602954
3316,207959.13561119232
6887,171188.69944218238
2492,276982.5390896982
9133,227480.79400414147
15655,271817.4162149877
12639,221249.88328209624
3848,138732.41991238232
11820,203022.13466308962
15254,206352.29899284028
10750,79195.5976260874
1156,321773.5123258678
2910,182037.9491101887
8591,276332.6371825116
14247,224887.81311173431
1425,150014.42248859425
16660,173103.52749044
1837,182478.4151939043
6461,183808.42200580196
2580,163698.45359199177
1052,150913.3017021855
577,240367.2619285437
2825,245811.87786296467
2746,430510.90018974995
2291,393055.9287087414
10962,262230.6278508426
8547,219920.51766107453
10019,202052.40514026288
756,362375.9169511239
1709,291898.62106790824
9076,298965.62641384325
3211,201450.42167606245
2535,156556.75465073396
10943,265734.531376673
4830,164325.63453655297
9928,145319.6799613772
16143,236086.15075483258
16784,224486.91479417437
16434,235392.8724190014
436,169844.9434443476
1226,293708.0047997627
1259,357888.45187470823
15299,111104.60801383806
4343,130508.06565781112
14661,177385.49500738588
1988,208919.30608213303
10173,190593.4758041182
11746,200131.09583401037
8412,189083.81553478568
9281,143377.53711163436
6246,194998.73021308536
5440,180162.11708822104
15301,213121.3557088736
1223,200664.02155253335
2714,285304.03869298386
3077,93061.11763245678
5549,198649.4006907957
16626,273334.39266590524
382,155483.21589329033
5635,75167.57540123546
186,234402.91332841283
4839,125604.94293532596
433,228766.14135776914
7210,121825.32316292112
15243,279752.06777507707
9993,243563.1444452079
7529,113948.44186480563
14506,161359.6316996827
5807,188757.07258708606
2373,250680.62327633603
13618,85063.73679545123
9908,174923.05347143888
5404,213016.59146440006
11023,197788.3806040606
9678,180653.76527179277
6160,217661.86756050392
4181,145447.89160153293
4230,197225.47987175587
13858,152286.185960768
15871,325134.9157611124
7564,387704.6959812793
14463,431748.52782185917
15115,237407.64090199818
7533,149154.36773755657
9862,164170.75311065462
5708,331199.6985326852
272,215432.12783367967
4612,214245.19175724787
13336,150589.3241909697
13944,186566.594890516
3517,187288.35308706955
422,278723.4610216703
12769,137514.25108408788
16079,264889.4343899765
4398,212444.24874006482
8250,111908.66427801122
8900,194159.52063593455
10819,219190.78470834502
10551,161334.41384971372
3418,313456.2886427
3889,157584.08168730416
1186,199602.69598844962
15227,434054.4767002024
13432,480199.53698906134
10654,324179.32286402356
7306,167643.52334647585
16325,257196.8404976302
7510,261311.44839117807
7237,128554.31916871761
11812,361034.5192670796
7823,178264.7567229121
10691,244382.67239456385
12699,74600.18633975834
914,189663.17632094157
12160,209821.1074033906
4600,263278.6321369286
5649,149118.57218688016
4896,190082.92598407352
800,229128.33052025628
10111,189204.23570430456
3690,199626.73561412934
10150,377276.3604742562
8099,151577.86437854465
9526,193444.43890502673
7301,355187.11530048563
655,102755.51152025987
6187,421699.74111559085
839,212686.0834747331
10505,167240.7392085569
3830,109408.64346348161
11301,147959.1403713562
11895,190483.99586285473
3102,116432.47393686336
12351,126128.98131861637
15378,409788.9323946687
9593,281834.30419444846
5302,146523.77814978905
7585,401494.7195095774
6785,175186.57500802662
3611,237204.51307994823
15888,143875.55315592937
13152,204856.82886243833
6208,219483.12297441522
13734,149432.2252757976
9212,336457.4450839018
6098,255808.35295509506
12314,242322.6545394652
8848,217201.35467496086
8951,163538.32813606557
13572,204895.982076144
15907,269846.0758600498
12325,209786.5176359302
14000,329200.0539250437
9515,168743.30435261372
4514,274768.8844224069
11968,400229.7011788727
12452,206853.0913883223
2163,246142.39536363422
14538,185638.14031274687
11324,183593.54072857334
10441,165811.08025966084
1952,180511.27296286312
11680,176310.87077516873
16190,286114.12793787615
7649,246747.96049932405
5839,115360.29701306875
4659,178551.89956940294
2273,405211.275599282
1829,146728.42658251274
3776,245701.72863972973
6607,156050.15281701053
10395,131827.08707587293
10667,337037.924339255
10950,220916.7557484566
6339,172474.11928362693
12038,285953.6332570986
16128,179385.9913195033
9406,292276.71162350714
13386,176891.33932677188
13063,202525.14622164826
7319,161208.96167678188
11475,145740.46314536265
4109,159266.42380406355
466,171073.22841723726
7169,134179.04698228327
450,187163.73385333733
509,260463.8718272349
14114,218566.10684544628
10865,160417.67917376748
3497,200464.25875858433
9089,211178.95398934357
13675,188766.46370376155
6672,209089.630543491
5464,277471.60188955907
16267,199166.68517027659
6372,417934.91421566444
4499,235093.73557477669
16547,188229.81803010657
11454,348239.60369566886
16645,405553.149891247
9569,198881.8481873587
3279,261224.75004482345
12042,296805.4571366237
2547,196774.4522126462
16013,255054.0190144127
12929,211613.97119763595
12343,247185.18371818002
10359,206643.85903123106
12543,188162.84264648342
14928,476375.8970602622
11319,210238.90469394208
14724,219081.87658310027
2850,204313.04304366044
10775,329179.3540129285
8462,207267.37899219047
4724,217275.78106574103
6723,182764.09835582098
14180,235236.32755862016
5593,406126.96057720477
9151,387290.3908809742
8697,487002.2151187614
10758,439229.20776302146
4276,229346.75027327187
13655,299212.59775732685
13674,234667.41698865485
10057,131350.0542587817
10732,170996.5354939162
160,152849.99217438744
7451,197154.48981241672
3512,320731.8534712685
3925,155374.73750182553
14897,144450.30626840203
15963,206677.15597205618
13805,83982.50262015736
6894,149374.49932284578
14327,172256.76480628585
11838,118261.27432475107
12255,160635.20733534673
6587,179717.97356681805
6923,165985.70116791147
8885,166924.0226854157
10486,125054.9834568939
4722,384023.1699949732
14740,219795.80887897033
4754,160248.83685930012
8674,192868.66445746072
13252,186584.83691770516
1905,180147.97302812102
8585,200890.88173268092
11503,179395.26952599347
8979,221530.7912735712
3879,321583.86873685336
5165,224072.73174828544
4200,196158.53696767884
15206,142425.86396781125
927,177632.36260274367
13132,179860.31749433457
8640,261455.45848470097
14157,187064.0716185314
2991,447262.1578380881
15401,212446.75332282373
16356,193456.95513974864
10857,116525.67856755525
5651,164167.57297208754
14405,217266.10051332365
9176,257834.11808709864
16326,149709.1237279244
10397,202686.7632139726
14371,186589.01224347483
10577,132903.87612321132
10605,233276.93435346097
8441,179048.70095443208
9546,104679.62597277596
15433,246182.55048607153
14106,187866.88377634148
13791,166073.14127006652
123,260657.22988009546
6786,186905.45130490029
4618,135989.12808067628
6750,172181.4440905325
2188,164914.43183533542
4729,208166.57114635105
11082,148244.41013179292
947,238199.25991758078
1066,157368.57400078143
13916,405020.4321565944
13134,315954.9245154226
15755,157758.85507591834
14683,231138.0669255203
5590,185505.3683520965
11704,259802.66807605978
11544,191380.49182669327
9457,161394.82244647207
336,239501.14475165916
8667,332773.4567642207
9989,442094.4320374669
3786,88121.93029233023
1467,401364.34964459983
15239,249443.1372573966
6380,246232.8412032202
15200,333886.0769214059
10378,306965.817924979
9867,214974.85374442796
12443,241773.78356556222
15298,307887.9106307221
9136,192004.07983330064
6713,284913.0423032554
15472,195912.2676293392
4064,203826.05872699164
13576,265908.42531937605
10634,309703.58509141183
13257,115759.29353025788
14535,285640.93507944146
13262,400932.9937464802
13852,116792.59832406483
3238,183237.85100343585
2029,199633.48201228204
1542,262905.9881289073
5796,179526.89884202686
6273,220329.96930017613
8207,86911.95702702571
13913,163233.23777558914
14113,107071.94617357629
11094,154332.7754683651
3598,409426.94741080137
11881,166848.5263422219
4186,305184.22965593333
105,329114.2992108198
12712,203260.24695722555
10699,204321.34674423997
1522,131677.813767441
6406,176484.10570594028
2600,258815.65929240084
12800,227655.65982183476
14794,140580.743231059
832,170037.77538853898
11005,224567.96830809652
1329,238170.64253606915
9621,113101.9058959218
3543,224512.28046731354
1234,209779.42728758333
14715,345371.88283340953
13218,198019.22464696327
12522,117805.69594047945
15168,212127.26257227312
3344,166114.37790343617
7989,163638.67318076457
13592,254288.27370338843
2349,97427.7498687733
87,75232.77680843655
3648,161594.81119238675
15383,185963.4098258137
4245,141441.67207856014
3037,344071.7105065852
4963,238358.90591199714
12513,218400.2391921352
11906,431785.7004942342
6321,233753.87932643865
15889,210581.6601824615
16390,211988.77247237295
11080,237076.99906680852
4201,127175.79101160195
3696,205961.07928343397
15188,349401.8593638872
1475,310899.2377485159
15248,427203.9940891836
5836,186464.2105789247
621,320485.18980041216
15618,125013.44492402648
11070,494992.3364376304
5126,257630.56330484973
3191,263245.9847521563
4786,234651.6683118403
6620,256988.07296810613
9169,183122.9507285039
15908,222229.11548949542
5512,134498.51200608007
16496,222070.97711163573
4052,405319.9620494096
1158,178495.2770239431
5860,157691.11491748685
907,175296.24549337206
10880,313587.4728539458
2406,331668.05113836785
16135,207602.62020614938
16655,232599.37661634598
15009,161434.47905807328
9075,150398.48589099667
15211,248826.27194321857
11972,180819.5125528135
7343,155736.15021574707
10693,251280.58296921614
16611,140218.17208319748
11189,130910.10248843157
14873,221360.31426122057
2863,217697.62937928506
1616,127665.36397274742
6932,110785.87202847614
10136,129711.41647669965
430,185900.30989726624
2978,216031.93310370026
9667,160218.7237366426
1215,132763.4805853514
8651,154972.71732342063
11529,145106.51568910954
14115,181201.7887316147
13842,110098.65599634401
12668,192391.85821994353
11298,192707.47678676958
14801,204645.86057077112
12346,283961.26855460653
7741,186385.86637087297
9160,154714.52748182567
4285,197802.78085586362
1738,233818.45510520696
16527,199445.9427155236
11797,91756.7710558552
11537,128221.22743644904
11661,147161.70501522283
16296,285581.5852760839
9835,183143.17001831948
11551,212027.926407229
7868,482593.41883999325
6828,149982.54887729415
4870,156281.7456545524
14037,189564.95277338813
10255,216390.4118808467
13980,157928.26379484189
12720,175173.12205257922
4391,126421.13183443528
15559,158466.3471531967
11971,295684.47880340205
1294,211197.29321117065
4639,220677.25856474636
10815,225642.3947146683
12270,242377.10153284535
9322,245894.39586328666
14633,146238.7710764399
3733,197361.5734334864
9311,164283.6871553808
14855,283465.3687340215
13819,147145.07310188896
912,333110.1457009668
13565,136260.35778687554
5546,231240.759364345
14337,242786.49455682017
5902,169997.23169925745
3939,205087.09236406002
12958,165963.4853257142
6810,163442.94971509057
6464,340254.19395109365
15753,223015.356067866
8295,212340.6797503047
4190,144572.68993619064
13160,195979.57856830652
11609,312321.12794317567
6477,151920.97318318707
7833,174404.90989266572
8088,238465.1574786579
7090,205178.73395281294
4818,212103.45292161993
3010,258281.79879609478
2954,224175.55175221938
16552,179906.69248848915
563,192047.01925576373
13208,264892.5013382563
12886,131599.5439743774
9235,140861.5487215719
2397,251384.1725996676
3059,295092.3091004872
8245,157940.21623924247
11636,200734.55464733136
694,216284.1224894541
7222,172765.22611193504
13986,321522.1942792586
6083,102019.00620346864
9782,168526.29715946811
13060,240252.96009001078
6144,280618.4899888751
15637,204028.71478450942
987,410598.69613455946
10696,289906.3254592874
5319,136237.66425122856
16119,326691.11625253747
8198,147449.77076124222
14721,210590.3987627656
4704,235704.53564139045
8806,286515.569408137
14764,148120.9483024815
14233,130351.03993254706
14252,265035.7318238046
9139,121033.62083617703
9297,291613.91918782593
8288,247638.93020037652
4879,318643.88310329115
6384,185451.0186329952
7438,190669.9184785509
116,226870.76855055327
364,160312.9083260158
2690,171859.71316650667
2193,382283.3001458381
1228,198302.25676516167
7607,213326.16481728174
6378,161512.9605069242
16520,204675.4458450233
7737,230416.3263136862
15652,140057.94700277116
15578,155848.13602190895
10823,126777.96887431141
11027,116908.32317763419
7076,177830.08049823742
6451,249296.96390450982
15589,169264.1696824783
9532,167769.80353711636
4148,205687.5591384336
1222,328565.8460417269
8066,169289.60229560666
2227,151460.29677236182
8814,338468.1263832057
7121,183958.93758145426
8265,122040.15168475879
2848,188535.24729885717
7971,167016.7875091796
15812,278859.22240994894
2238,198738.0160769808
11569,218850.83811952616
13631,155183.9675560644
13209,190883.85539323292
5448,182472.88215353197
5974,362405.8988503736
10379,175000.1477573498
13829,174187.52941202145
7552,469060.8422550413
11205,172001.85618550394
12787,168888.3417315014
12773,438349.15836188087
1501,320408.052114253
3650,202343.2555455434
14850,212389.7372780964
8174,125503.50990498514
5565,176430.5942230842
11832,172275.86498354882
15866,155905.42582906666
8742,104284.05841639545
5271,169012.2511281793
11697,257903.0730630229
13516,189118.6823271876
6408,223888.7944724471
15545,212985.62499590835
11148,123745.57504734697
1585,261393.03417854832
4609,183998.82757692251
3174,376190.9327020731
13784,225972.79875652122
7889,110346.18769716268
9385,282140.22554433375
4058,452698.5443395965
6783,200707.28896194897
14676,146959.5850328468
3284,147886.49950440598
4988,168349.27640772358
13369,173928.49202065557
10107,295251.9737173729
11456,162055.5336791994
5837,422984.1100862596
2637,177504.65727830096
10785,402780.04686684645
109,346102.0150002454
5968,76087.96794360867
976,162035.2355078194
882,142801.0599235514
624,150957.16612771252
11904,310497.9410952653
15314,121233.28432386856
6579,102771.64171754158
9199,160887.27304897414
12611,148440.87540523778
2898,207712.35257685478
8461,227600.51051289047
15020,205565.4302191466
5652,120735.91442061993
14262,164830.87666005813
10156,335550.76351182826
4461,173794.93709478193
16666,274466.00153561146
15818,180224.4844831685
4940,216767.30712820176
9403,173267.01341372845
13638,329614.1419826209
6918,206020.12167657138
16307,232625.17771453995
4133,104328.64559673962
12316,300114.6839013659
1655,341051.0407033839
9398,235601.36749290928
4271,230033.6481008086
7584,277473.4819988802
16502,472238.74201224564
7732,181886.55384919714
14812,304826.61718419864
5083,246722.26018717056
4385,280625.47277220833
4024,187452.5805965325
5925,117395.50799091515
5603,268509.0351596924
9172,246814.131944037
9485,230557.68866389408
337,175760.06081558648
9767,177530.1338317755
8228,212675.7465871402
14346,168813.87332118617
8946,173184.9824302436
11285,281300.65393676347
10588,333572.5992484301
16737,208711.78316128644
2262,316218.5843683963
12102,200933.81452763666
9851,145040.90445111165
941,241675.47240590252
10571,280849.4018425371
11487,248368.21574852013
12137,418513.17118594795
10549,143885.40051985774
11359,145891.50229093942
7724,169548.60009426912
6877,122833.31759579798
12946,123670.92339302346
10555,272307.72039767745
2733,122988.14680938424
734,201456.0364926642
4572,141821.52134940834
9888,343599.1936312866
5547,258402.26165169585
9473,134402.3783737162
10427,278988.7004256119
12081,227962.63096266708
10888,358935.2352724567
4834,200471.09784497338
7141,146270.07349372696
3282,150258.4826503377
10028,399544.10828911135
13941,154096.1314756787
3897,127710.94380717381
3838,153816.64355958995
15315,132653.9336100272
4623,330947.784454576
1119,222735.74198745406
6031,188980.48503583483
8516,134457.75635916294
9415,156093.9578394359
10798,104048.09228439967
13666,125883.84320149821
11068,314927.9439294354
1489,156494.75183888775
9467,267118.5836481651
1946,304489.51572263194
6511,138290.33636304346
306,182121.52384656004
2837,323855.43783198687
9949,179473.74811316925
12571,251902.5539078973
9991,211859.10664035822
10974,185306.7366238198
5102,243460.78482717235
15565,145442.1911295616
8320,185911.36174236008
4205,231686.73816136815
14341,283659.0635995291
12738,291196.88756729173
7959,106371.77361496526
15526,305694.82236234285
9391,194750.65662864604
13904,136551.49459301974
5423,150157.66590017735
7852,171274.79952927117
16525,82368.55886481948
3823,223016.81660370372
1858,151842.1255970845
8638,428318.92741514684
5777,185216.27792105847
10277,171465.02908691007
8002,294189.69851813326
11877,199295.02092917953
3964,203548.27439931908
16783,276908.9439788156
9896,196806.8687590285
1733,153796.5271118473
12470,250803.89188344742
12569,294400.25969033764
744,159828.59551790456
13608,177315.10929519232
3980,216138.4353599971
13468,154745.3196676204
15482,251032.05744233783
4135,113521.44446301706
8982,463984.58860256546
1928,197145.09694534988
12408,226191.3342776626
2316,76790.81497110642
3340,164568.46961867515
7512,122888.73488324409
10170,236318.29343675764
2558,140585.29841552558
16236,154476.7242693793
9115,86601.72334634753
11183,414828.89038214675
6603,261859.8035417282
8548,377910.220610031
13883,188268.92629883753
10766,272339.83295605594
9575,285939.7284592545
12048,168072.68788212814
928,215322.55075865827
3068,231844.10371601224
7603,189275.24167915888
12725,176495.88324558033
14089,162045.95768717368
13055,176438.10184905282
16602,173154.55750032765
2797,260570.5752628383
7467,113185.83777512977
651,181181.67385654192
16374,196456.73147980726
16544,156508.18331580496
3098,171500.82010808613
3015,180914.87647175294
13224,194124.82389075606
11299,192170.0359806211
14583,123533.01080899959
4033,146373.35679285516
12076,244747.65778268888
15017,167878.1435813473
13881,282622.7636666446
13000,185467.71567841285
676,203257.58189132024
6331,440028.39128696563
7681,214822.36382886802
1435,271856.2696731289
2966,226950.77072707182
5825,294082.0006399332
5422,394923.33586207876
1663,174252.03612281778
15561,150450.8104375698
10062,258875.67538245078
6476,175399.37460032816
1957,184215.0724311414
10795,175497.0377582602
16197,105965.23978858396
14421,225274.40240506388
12994,195525.0052417786
3493,183999.34333895732
11545,158491.8675596252
6726,136660.89998207253
9513,195149.79698452007
12556,120492.0040881121
9553,159389.57450780898
3734,350414.0183742103
3109,282703.4368198133
16319,198340.15625137833
5959,213017.25732966658
6683,234757.73342117778
9438,162324.54107889457
15857,266994.6763845969
2421,269409.36266206414
11540,216407.63228492255
264,203705.19153626778
16561,237451.83227792245
12288,232877.31629367455
9570,197365.67897154854
5936,155279.5182652849
11390,131246.7470989913
6551,198779.86050454888
3946,211056.0495587352
7746,200926.4020504573
2838,135763.6863719095
2472,210092.55776822337
3520,186592.03410491958
1341,333814.67232877767
3910,269843.93683523673
5208,147420.36088975702
12599,196054.8648794009
2475,244045.872312777
10966,173582.16706886984
5910,219491.80691382938
11910,225768.8448106096
16221,103752.12320272307
10591,165379.34311532858
3744,207498.83863268566
6618,408509.40294882836
8676,431825.7810560597
11193,175790.97351659567
12659,226166.7573028074
14101,170121.43545328066
14483,176450.27771824013
8107,258091.18582656397
10681,171253.3191532616
10126,230642.1660502184
4527,227792.13085801358
16537,191685.02662151653
15403,194135.9605206927
11124,354847.4250953588
7468,148945.31792754176
3172,169331.01652267433
15847,171184.5638553502
8211,486577.472293557
9459,263580.9359634506
5903,256817.1253275752
7232,148380.5403173261
3180,189302.6767034064
7147,374347.1844769862
10105,152761.70651263828
7338,117611.28532384509
2446,224258.35671152576
6466,130489.99580870966
5782,156573.96446308104
6526,113275.76782898503
14982,225104.34842674382
14639,285931.4976491953
16052,228688.30025528968
12587,168159.97891668027
13192,76922.9340477925
9342,280189.7132127422
6052,135157.6253104124
7987,172080.16865736255
12165,322468.54184950836
15151,407013.1812474176
16728,175640.0403846564
12735,218305.92344774335
939,169660.9554535038
10983,172747.75663245292
1385,136869.64336925733
1892,163662.9169356518
8352,150225.91178676393
79,191308.91871830303
7171,180501.379980688
6194,226904.5534904623
6973,161670.1327257748
13786,179118.8344644265
2578,293141.97076073004
11344,184865.33446260638
14536,244956.59211886858
13518,185296.21141904182
15855,358890.48931518977
4387,234286.27314606193
1596,233668.81371402473
4699,373100.72781210206
4559,375288.9061590301
6613,232789.5485909117
7489,140511.13696979478
2127,180228.9111969011
16668,463787.1635313191
5919,96622.03250924015
7696,156204.6032738383
12287,236619.98292785042
1053,242796.1137874051
7924,245557.68082113474
16365,268773.63160267845
13988,427650.93771279487
7415,220167.94802330763
6661,122898.58550431795
14496,184298.57738554582
15112,151940.20643939314
16444,165566.91079483347
8992,243530.13478594538
11054,359424.1876187038
3570,150444.8697888051
11016,77322.75305129081
10455,145226.8832248531
10478,217136.3034994977
7751,173725.5046732452
7913,393940.6500929443
4883,195108.8917570043
12728,384752.05600545456
11482,194616.34048928745
12561,150824.96155949228
2207,246967.2211860022
11946,144397.31021149247
10552,250885.54636003153
14673,149199.63523165035
6914,173752.05985174852
15988,153860.68125369574
3878,205755.4154129113
13937,181907.9330274968
11208,221951.08569603148
3466,101182.85994138267
2799,186612.4260278943
13802,225651.9820807084
15790,144101.23698789472
845,319020.94320903154
13261,211423.5358061141
9986,202429.45004964687
4771,278948.52848822164
11763,214077.96292013818
13249,502835.4329623718
15982,229147.94931914407
5295,148244.26385383506
2828,262989.5912833047
12717,208330.54654799832
14541,141106.26986982542
12898,152878.25633822152
15190,371713.66509647405
13553,268179.5404286214
11589,224063.2346387784
13168,188262.84646152757
14224,219557.26368765984
11844,247876.25308824063
14578,132609.2864253899
6770,242451.83691707053
1003,137164.98261326185
6716,151552.6716714904
6204,369915.3225092781
10213,259249.05745693966
2961,201651.7287054256
14134,179215.24370697598
9134,179432.64159909476
9906,279961.8680158016
12114,215434.58009136844
12706,168925.44334177722
192,241619.4295675769
11022,188049.74561740214
14712,316075.88537810004
2659,460025.8177877858
7602,209871.16265672375
3009,123560.1625664939
4533,472589.32839450904
5620,182205.7200377807
12312,154817.16636089864
10896,170688.86380570504
7532,135742.8378235912
5696,437883.6265107335
10743,391632.87770753575
16708,171737.44056422872
5430,173877.53138752983
4362,185250.9029943199
15599,180068.96895382655
8197,130983.61897929337
8502,110304.70280315529
554,108539.58618631445
16301,174342.32712340844
6206,373843.2221250507
10523,189931.0084704987
7221,196758.23893202087
5906,173953.49137321473
6724,181853.97263881328
9167,199466.280530823
10380,237441.75868609917
6209,152025.42977522154
14298,123146.87881539205
6854,177606.53581856017
15218,161954.8116676562
5081,170198.8350590839
14572,217793.24405241746
7743,224404.03658909275
11071,235268.55129414314
10673,149722.0024434483
16276,299139.5937326732
2840,199823.2451722955
14414,391520.2924068699
15739,269159.4976534189
4743,169910.61419876502
3156,349975.2898518827
14879,185296.48697647295
758,143728.03718812595
14304,180866.3374319825
1210,317640.9512671069
1137,158564.719295817
6026,197372.29899015182
841,145204.32202107442
3993,156062.2191227754
16554,307779.4734509772
27,151987.65013551596
13015,202186.68563185548
9428,164753.82508362955
6885,174800.77352886982
2410,170198.43455213108
743,265023.5757180846
9361,312705.38142656826
14016,190958.59765540378
5040,414279.8381113311
14255,149761.16930308865
291,211855.09790423204
3937,196938.12348243908
13374,274090.364174196
14948,225567.66905708128
37,111951.63225578662
8226,271298.38907769625
9547,142453.32259238427
1000,266624.7995434319
12406,149668.5871124621
8314,238614.5076294975
960,141676.87156933968
31,221609.9738359266
5905,131764.86785648923
15833,373150.31526230485
8146,258515.28345788163
16718,123841.21144894596
2231,193896.20537894685
11286,195879.7381223353
8275,147843.40151326475
16706,476815.56982701644
6594,111760.31438516601
15521,287405.34229940263
1131,209067.36154532206
9595,179462.31916666694
8354,232513.97725296672
15777,114459.0174134146
2330,274448.0396440403
13382,311810.27878902835
16721,84149.45926385953
11393,155429.37050935125
7009,204877.9410409624
1474,164550.14295446232
5816,182009.3794361015
16032,201880.7687885377
3422,375942.49044080416
7231,167704.20191548788
1565,166697.8254277248
10574,132397.27524958615
1107,162269.28329854526
1458,171500.5249980603
12716,475721.5822344015
14039,164599.7388128912
7099,265297.9672646604
4498,268330.4106580791
16394,109106.45554275313
8760,160782.8581439935
5016,135631.32776546993
1097,79754.58699077532
5433,186818.63098530262
7847,193841.7966130054
2903,367540.79489573085
15929,236082.8423053547
9066,393883.5884713323
16152,239891.4360207295
12383,280419.4063882324
7591,276162.0195363231
15435,97651.79772977244
1556,273422.7567830405
10644,245068.86378690423
5333,177102.37692575765
4266,223715.4723885051
7946,247206.79597927668
15594,182430.8144038612
12127,216241.18899522733
7697,460233.70357683324
10020,190348.84628492084
8999,254059.948008266
15708,172283.05021624663
510,208044.20187342438
7239,131896.54466518678
414,272272.31811729475
9095,157706.34438112233
6136,199360.1539495855
12482,255219.5872706477
1254,138259.32655771432
12989,195700.9036347189
2923,376468.1188527883
13845,123072.1753119717
11169,174996.63929726544
3031,418578.9770303543
12704,279531.59787727805
3430,180346.1090140309
4483,110940.65719980301
1438,158833.2086848182
7790,149742.83366228308
10260,179232.58661216925
8340,174322.46265217173
11099,117475.29637324865
4392,149463.86141397982
1551,192215.03257350132
6566,265613.1250098601
12689,198963.7119048992
16117,178062.47145189784
2800,393370.0421216733
7779,239101.4197940653
4546,164342.09923043902
16734,255133.95632574277
2506,155941.06785867305
12457,170867.29301797133
14626,171645.75262104505
9816,169489.06161395423
5055,169302.9572329194
13894,189810.20656756355
2676,178345.87037446222
13860,214284.65709903862
3029,191268.8418526701
5048,213218.6407757352
12857,134205.70204260678
15813,135296.59023515883
9973,154744.81729343903
6664,285065.73388079443
2764,251583.67747325715
10746,129968.39590715263
1068,207704.62906426005
6797,219070.9647912004
384,135722.3435872519
16012,85094.48002722126
10891,273749.4895062141
1110,122678.46281216813
10284,361052.8791948155
15508,187797.14719561895
6000,76468.14372832928
15275,221399.170271832
5312,117122.03019754309
391,143607.106051352
10154,171993.48908424986
7256,194226.0305018904
7947,179915.97193823074
4097,193613.67902887112
1526,418582.35507196723
16261,301182.8865476601
8470,162445.44926656637
3270,214989.07339383478
11212,269700.8314593336
1261,190302.3018915906
13456,122243.80374606415
3862,198382.72924001567
13241,200467.35350626838
8526,237085.1679057282
5013,235443.75958814114
10205,365539.45130773145
1346,232710.28418208988
12977,224295.261792391
10073,154078.67417070147
9623,193377.76507725674
10590,190562.4449122756
2773,226600.12198618264
4444,280025.463773536
442,186021.7699548967
8376,245261.89310458052
13461,212359.81685159248
13229,159637.7051518312
8718,178113.1854866179
12847,173772.58428941757
12117,229667.17145964515
14510,136061.4600098506
9254,319464.38195032446
16290,234513.8728039009
3936,237982.19612701033
12526,180726.20387575048
7302,263551.2058872013
3268,214013.7645026652
13230,241457.38051206167
12695,204982.03433243043
14761,276910.240701504
15771,243720.24615855946
12598,271230.7746484511
15357,170268.94687113893
9874,120567.86318312075
7582,204136.8008291648
16604,427531.8453987021
2023,145978.60053734787
13932,189567.48075072962
13300,81763.86550218369
14040,193546.5274547408
12612,171499.51464735635
14843,293058.35098833556
5242,155588.89179924375
1343,138507.84024438134
14576,173823.991089163
6257,126417.6340941316
25,175253.02171331533
11043,238992.6054353453
5047,83672.33432138906
16080,233119.08090124026
2161,240011.00399795338
2444,153200.3118043809
5459,252438.01396215853
9033,141175.94642892652
11539,194819.17448059272
14256,192376.9786483079
9219,251563.22359005938
13840,295740.85969814274
4848,199116.72148296586
227,157746.60949696
6238,215662.09593132968
15530,187837.8034913324
594,155383.71908955008
14505,108192.10673311319
11748,225564.0600257421
13771,138558.33782984587
5778,207235.77643829572
9820,110161.68737175995
14066,200880.05229527663
8498,201023.650516828
